Num,Foldername,Kor
5605,NIA_SL_SEN0716_REAL03,아파트 안 곳
5606,NIA_SL_SEN0973_REAL03,난방 끄다
5608,NIA_SL_SEN1123_REAL03,물품보관 불량 죽다
5609,NIA_SL_SEN1495_REAL03,병원 다음 차내리다
5610,NIA_SL_SEN0301_REAL03,저기 쓰러지다 119 전화걸다 가능
5611,NIA_SL_SEN1751_REAL03,경찰 다음 여기
5613,NIA_SL_SEN0926_REAL03,한국농아인협회 내리다
5614,NIA_SL_SEN0546_REAL03,좌회전 확인 맞다
5615,NIA_SL_SEN0946_REAL03,서대문농아인복지관 내리다
5616,NIA_SL_SEN1509_REAL03,샛길 저기 다음 도착 차내리다
5618,NIA_SL_SEN0830_REAL03,건너다 차내리다 오케이
5619,NIA_SL_SEN1437_REAL03,이화여대 가다 목적 길 방법
5620,NIA_SL_SEN0547_REAL03,좌회전 확인 맞다
5621,NIA_SL_SEN1633_REAL03,지하철 곳 다음 차내리다
5623,NIA_SL_SEN0010_REAL03,운전 천천히
5624,NIA_SL_SEN0309_REAL03,서울 지하철 정기권 사다 원하다
5625,NIA_SL_SEN1269_REAL03,백화점 다음 곳 저기 내리다
5626,NIA_SL_SEN0893_REAL03,에어컨 켜다
5628,NIA_SL_SEN0358_REAL03,여기 맞다
5629,NIA_SL_SEN0201_REAL03,역무원 부르다
5630,NIA_SL_SEN0722_REAL03,나사렛 전 차내리다
5631,NIA_SL_SEN1977_REAL03,불편하다
5633,NIA_SL_SEN1976_REAL03,불편하다
5634,NIA_SL_SEN1206_REAL03,버스 곳 전 보다 도착 내리다
5635,NIA_SL_SEN1324_REAL03,파리바게트 다음 저기 곳 도착 내리다
5636,NIA_SL_SEN0208_REAL03,잠실대교 가다
5638,NIA_SL_SEN0667_REAL03,지름길 곳 가다
5639,NIA_SL_SEN0067_REAL03,다시
5640,NIA_SL_SEN1019_REAL03,편의점 곳
5641,NIA_SL_SEN0757_REAL03,버스 곳 차내리다 맞다
5643,NIA_SL_SEN0802_REAL03,기차 곳 맞다
5644,NIA_SL_SEN1503_REAL03,샛길 다음 내리다
5645,NIA_SL_SEN1533_REAL03,사거리 다음 차내리다
5646,NIA_SL_SEN0715_REAL03,아파트 저기 곳
5648,NIA_SL_SEN0658_REAL03,공항 가다 내리다
5649,NIA_SL_SEN0335_REAL03,분당 첫차 시간
5650,NIA_SL_SEN0317_REAL03,천호 지하철 8호 갈아타다
5651,NIA_SL_SEN0591_REAL03,손바닥찍다 가다
5653,NIA_SL_SEN1398_REAL03,여의도 곳 방법
5654,NIA_SL_SEN1601_REAL03,편지 다음 여기
5655,NIA_SL_SEN0603_REAL03,서울역 차내리다 가다
5656,NIA_SL_SEN0852_REAL03,나사렛 차내리다 오케이
5658,NIA_SL_SEN1820_REAL03,카드 없다 실종
5659,NIA_SL_SEN0382_REAL03,트렁크열다 물건 나르다
5660,NIA_SL_SEN1716_REAL03,육교 곳 다음 도착 내리다
5661,NIA_SL_SEN1352_REAL03,서울대학교 찾다 목적 길 가다 방법
5663,NIA_SL_SEN1003_REAL03,약 곳곳
5664,NIA_SL_SEN0955_REAL03,청음회관 내리다
5665,NIA_SL_SEN1272_REAL03,백화점 다음 곳 저기 차내리다
5666,NIA_SL_SEN0680_REAL03,나사렛 가다 내리다
5668,NIA_SL_SEN0918_REAL03,난방 켜다
5669,NIA_SL_SEN1153_REAL03,카드 고장 잘 안되다
5670,NIA_SL_SEN0856_REAL03,차 뒤 들어올리다
5671,NIA_SL_SEN0074_REAL03,9호
5673,NIA_SL_SEN0699_REAL03,저기 아파트 가다
5674,NIA_SL_SEN0065_REAL03,사람 계산 잘못하다
5675,NIA_SL_SEN1051_REAL03,계단 무엇 곳
5676,NIA_SL_SEN0811_REAL03,버스 곳 맞다
5678,NIA_SL_SEN1268_REAL03,백화점 다음 저기 곳 저기
5679,NIA_SL_SEN0738_REAL03,저기 차내리다 맞다
5680,NIA_SL_SEN1713_REAL03,육교 곳 다음 차내리다
5681,NIA_SL_SEN1506_REAL03,샛길 저기 다음 곳
5683,NIA_SL_SEN1370_REAL03,송파 지하철 곳 무엇 방법
5684,NIA_SL_SEN1310_REAL03,파리바게트 다음 저기 내리다
5685,NIA_SL_SEN1259_REAL03,맥도날드 보다 곳 저기 다음 차내리다
5686,NIA_SL_SEN0568_REAL03,카드 되다
5688,NIA_SL_SEN1639_REAL03,지하철 곳 다음 도착 차내리다
5689,NIA_SL_SEN1889_REAL03,안경 찾다 실종
5690,NIA_SL_SEN0128_REAL03,시간 지연되다
5691,NIA_SL_SEN1379_REAL03,송파 지하철 가다 목적 무엇
5693,NIA_SL_SEN1901_REAL03,카드 잃어버리다
5694,NIA_SL_SEN1243_REAL03,택시 전 저기 곳 도착 내리다
5695,NIA_SL_SEN0200_REAL03,택시 문자받다
5696,NIA_SL_SEN1902_REAL03,카드 없다 잃어버리다
5698,NIA_SL_SEN1903_REAL03,카드 실종
5699,NIA_SL_SEN0607_REAL03,서울역 곳 가다
5700,NIA_SL_SEN1941_REAL03,카드 되다
5701,NIA_SL_SEN1626_REAL03,터널 다음 도착 내리다
5703,NIA_SL_SEN1923_REAL03,차밀리다
5704,NIA_SL_SEN1020_REAL03,편의점 곳 무엇
5705,NIA_SL_SEN1608_REAL03,편지 저기 곳 다음 도착 내리다
5706,NIA_SL_SEN0847_REAL03,나사렛 차내리다
5708,NIA_SL_SEN0592_REAL03,손바닥찍다 가다
5709,NIA_SL_SEN0003_REAL03,오른쪽
5710,NIA_SL_SEN1425_REAL03,이화여대 가다 목적 방법 무엇
5711,NIA_SL_SEN1228_REAL03,열쇠 사라지다 실종
5713,NIA_SL_SEN1788_REAL03,아이 없다 실종
5714,NIA_SL_SEN1378_REAL03,송파 지하철 길 목적 무엇
5715,NIA_SL_SEN1692_REAL03,사거리 다음 내리다
5716,NIA_SL_SEN1357_REAL03,서울대학교 찾다 가다 길 가다 방법
5718,NIA_SL_SEN0274_REAL03,지하철 단말기터치 안되다
5719,NIA_SL_SEN0623_REAL03,지름길 차내리다 가다
5720,NIA_SL_SEN1445_REAL03,종로 찾다 가다 방법
5721,NIA_SL_SEN0175_REAL03,여기 있다
5723,NIA_SL_SEN0937_REAL03,서울농아인협회 차내리다
5724,NIA_SL_SEN1377_REAL03,송파 지하철 곳 목적 무엇
5725,NIA_SL_SEN0749_REAL03,버스 곳 맞다
5726,NIA_SL_SEN1464_REAL03,터널 다음 차내리다
5728,NIA_SL_SEN1079_REAL03,단말기터치 불량 안되다
5729,NIA_SL_SEN1880_REAL03,아이 없다 실종
5730,NIA_SL_SEN1459_REAL03,종로 곳 가다 길 무엇
5731,NIA_SL_SEN1469_REAL03,터널 다음 도착 차내리다
5733,NIA_SL_SEN0552_REAL03,좌회전 맞다
5734,NIA_SL_SEN0695_REAL03,아파트 안 곳
5735,NIA_SL_SEN0017_REAL03,약속 늦다
5736,NIA_SL_SEN1819_REAL03,카드 실종
5738,NIA_SL_SEN1192_REAL03,버스 전 곳 저기 차내리다
5739,NIA_SL_SEN0234_REAL03,지름길 차내리다
5740,NIA_SL_SEN0624_REAL03,지름길 차내리다 가다
5741,NIA_SL_SEN1616_REAL03,신호등 다음 도착 내리다
5743,NIA_SL_SEN0209_REAL03,빨리
5744,NIA_SL_SEN1649_REAL03,군청 곳 다음 도착 차내리다
5745,NIA_SL_SEN1908_REAL03,유턴 맞다
5746,NIA_SL_SEN0227_REAL03,우회전 차내리다
5748,NIA_SL_SEN1114_REAL03,엘리베이터 고장 사용 불가능
5749,NIA_SL_SEN0871_REAL03,한국농아인협회 내리다 오케이
5750,NIA_SL_SEN1236_REAL03,택시 전 저기 도착 내리다
5751,NIA_SL_SEN1498_REAL03,병원 저기 다음 도착 내리다
5753,NIA_SL_SEN0240_REAL03,강남 가다 목적 지하철 갈아타다 몇호
5754,NIA_SL_SEN0108_REAL03,지하철 곳 명동 맞다
5755,NIA_SL_SEN1484_REAL03,군청 곳 다음 차내리다
5756,NIA_SL_SEN1183_REAL03,공항 버스 보다 전 곳 차내리다
5758,NIA_SL_SEN0139_REAL03,약 가깝다
5759,NIA_SL_SEN1709_REAL03,대로 다음 도착 차내리다
5760,NIA_SL_SEN1366_REAL03,송파 지하철 목적 방법 무엇
5761,NIA_SL_SEN1343_REAL03,서울대학교 가다 목적 길 무엇
5763,NIA_SL_SEN1532_REAL03,사거리 다음 내리다
5764,NIA_SL_SEN0799_REAL03,지금 차내리다 맞다
5765,NIA_SL_SEN1600_REAL03,경찰 저기 곳 다음 도착 차내리다
5766,NIA_SL_SEN0664_REAL03,지름길 차내리다 가다
5768,NIA_SL_SEN1046_REAL03,아니다
5769,NIA_SL_SEN1803_REAL03,우산 실종
5770,NIA_SL_SEN0367_REAL03,1호 맞다
5771,NIA_SL_SEN1978_REAL03,화나다
5773,NIA_SL_SEN1205_REAL03,버스 곳 전 보다 도착 내리다
5774,NIA_SL_SEN1147_REAL03,카드 사용 안되다 고장
5775,NIA_SL_SEN0521_REAL03,학교 도착
5776,NIA_SL_SEN1981_REAL03,빨리 접근 가능
5778,NIA_SL_SEN1560_REAL03,육교 곳 다음 여기
5779,NIA_SL_SEN0283_REAL03,지하철 반대 건너다 가다
5780,NIA_SL_SEN0390_REAL03,5호 갈아타다 안내하다 도움받다
5781,NIA_SL_SEN1870_REAL03,가방 없다 잃어버리다
5783,NIA_SL_SEN0863_REAL03,한국농아인협회
5784,NIA_SL_SEN1785_REAL03,아이 잃어버리다
5785,NIA_SL_SEN0435_REAL03,신호등 전 내리다
5786,NIA_SL_SEN1705_REAL03,대로 다음
5788,NIA_SL_SEN1248_REAL03,맥도날드 보다 곳 다음 내리다
5789,NIA_SL_SEN0050_REAL03,장애인복지카드
5790,NIA_SL_SEN1302_REAL03,이마트 다음 곳 차내리다
5791,NIA_SL_SEN0413_REAL03,택시 카톡보내다
5793,NIA_SL_SEN0905_REAL03,에어컨
5794,NIA_SL_SEN0167_REAL03,버스 번호
5795,NIA_SL_SEN1181_REAL03,공항 버스 보다 전 곳 내리다
5796,NIA_SL_SEN1322_REAL03,파리바게트 다음 저기 곳 차내리다
5798,NIA_SL_SEN0101_REAL03,지하철 곳 번호 1
5799,NIA_SL_SEN1385_REAL03,여의도 길 방법
5800,NIA_SL_SEN0063_REAL03,지하철 시간 일정하다 위아래
5801,NIA_SL_SEN0191_REAL03,충분하다
5803,NIA_SL_SEN0875_REAL03,서울농아인협회 내리다
5804,NIA_SL_SEN0423_REAL03,명동 가다
5805,NIA_SL_SEN0638_REAL03,명동 목적
5806,NIA_SL_SEN1805_REAL03,우산 찾다 실종
5808,NIA_SL_SEN0809_REAL03,기차 곳 차내리다 맞다
5809,NIA_SL_SEN1388_REAL03,여의도 찾다 방법
5810,NIA_SL_SEN1748_REAL03,은행 저기 곳 다음 도착 내리다
5811,NIA_SL_SEN0587_REAL03,응급실 도착
5813,NIA_SL_SEN0391_REAL03,5호 갈아타다 안내하다 도와주다
5814,NIA_SL_SEN0287_REAL03,어지럽다 쓰러지다
5815,NIA_SL_SEN0529_REAL03,영수증
5816,NIA_SL_SEN0100_REAL03,4사람
5818,NIA_SL_SEN0507_REAL03,유리 올리다
5819,NIA_SL_SEN1654_REAL03,병원 다음 차내리다
5820,NIA_SL_SEN0796_REAL03,지금 차내리다 맞다
5821,NIA_SL_SEN0752_REAL03,버스 곳 내리다 맞다
5823,NIA_SL_SEN1431_REAL03,이화여대 곳 목적 곳 방법
5824,NIA_SL_SEN0198_REAL03,필요
5825,NIA_SL_SEN1328_REAL03,3 가다 원하다 무엇 방법
5826,NIA_SL_SEN1304_REAL03,이마트 다음 곳 도착 내리다
5828,NIA_SL_SEN0952_REAL03,서대문농아인복지관 가다
5829,NIA_SL_SEN1993_REAL03,노트북 실종 잃어버리다
5830,NIA_SL_SEN0203_REAL03,경찰 부르다
5831,NIA_SL_SEN0496_REAL03,차 트렁크열다
5833,NIA_SL_SEN0606_REAL03,서울역 목적 가다
5834,NIA_SL_SEN0824_REAL03,건너다 차내리다
5835,NIA_SL_SEN1333_REAL03,3 곳 길 방법
5836,NIA_SL_SEN0379_REAL03,도착 3시
5838,NIA_SL_SEN1905_REAL03,카드 찾다 실종
5839,NIA_SL_SEN0687_REAL03,샛길 가다
5840,NIA_SL_SEN0371_REAL03,도착 10분
5841,NIA_SL_SEN1894_REAL03,핸드폰 없다 잃어버리다
5843,NIA_SL_SEN1732_REAL03,언덕 저기 곳 다음 내리다
5844,NIA_SL_SEN1175_REAL03,열쇠 없다 잃어버리다
5845,NIA_SL_SEN1084_REAL03,단말기터치 사용 잘 안되다
5846,NIA_SL_SEN0339_REAL03,누구
5848,NIA_SL_SEN1400_REAL03,여의도 길 무엇
5849,NIA_SL_SEN0593_REAL03,손바닥찍다 내리다
5850,NIA_SL_SEN0615_REAL03,고속터미널 도착 가다
5851,NIA_SL_SEN0409_REAL03,지하철 철로 가방 떨어지다
5853,NIA_SL_SEN1677_REAL03,버스 곳 저기 다음 도착 내리다
5854,NIA_SL_SEN1288_REAL03,이마트 저기 곳 다음 저기
5855,NIA_SL_SEN1399_REAL03,여의도 길 방법
5856,NIA_SL_SEN1943_REAL03,카드 되다
5858,NIA_SL_SEN0006_REAL03,여기
5859,NIA_SL_SEN1133_REAL03,자판기 불량 죽다
5860,NIA_SL_SEN1201_REAL03,버스 전 곳 보다 내리다
5861,NIA_SL_SEN0999_REAL03,엘리베이터 뼈곳
5863,NIA_SL_SEN0297_REAL03,연착 확인증 필요
5864,NIA_SL_SEN0319_REAL03,약수 지하철 3호 갈아타다
5865,NIA_SL_SEN0832_REAL03,시청
5866,NIA_SL_SEN0848_REAL03,나사렛 오케이
5868,NIA_SL_SEN0530_REAL03,영수증 받다
5869,NIA_SL_SEN0897_REAL03,에어컨
5870,NIA_SL_SEN0422_REAL03,명동 곳
5871,NIA_SL_SEN1202_REAL03,버스 전 곳 보다 내리다
5873,NIA_SL_SEN1710_REAL03,대로 다음 여기
5874,NIA_SL_SEN1918_REAL03,차밀리다
5875,NIA_SL_SEN0765_REAL03,건너다 차두다
5876,NIA_SL_SEN0451_REAL03,신호등 다음 도착 차내리다
5878,NIA_SL_SEN1317_REAL03,파리바게트 다음 저기 도착 차내리다
5879,NIA_SL_SEN0878_REAL03,서울농아인협회 오케이
5880,NIA_SL_SEN1758_REAL03,경찰 저기 곳 다음 도착 내리다
5881,NIA_SL_SEN0675_REAL03,나사렛 도착 가다
5883,NIA_SL_SEN0333_REAL03,첫차 시간
5884,NIA_SL_SEN1040_REAL03,안내소 곳
5885,NIA_SL_SEN0307_REAL03,지하철 정기권 사다 원하다
5886,NIA_SL_SEN0896_REAL03,에어컨 켜다
5888,NIA_SL_SEN1610_REAL03,편지 저기 곳 다음 도착 차내리다
5889,NIA_SL_SEN0097_REAL03,지하철오다 중
5890,NIA_SL_SEN1783_REAL03,가방 잃어버리다 실종
5891,NIA_SL_SEN0991_REAL03,청음회관 내리다 오케이
5893,NIA_SL_SEN1596_REAL03,경찰 저기 곳 다음
5894,NIA_SL_SEN0841_REAL03,시청 차내리다 오케이
5895,NIA_SL_SEN0772_REAL03,시청 내리다
5896,NIA_SL_SEN0264_REAL03,지금 내리다
5898,NIA_SL_SEN1558_REAL03,육교 곳 다음 도착 차내리다
5899,NIA_SL_SEN0096_REAL03,지하철 빨리 오다오다
5900,NIA_SL_SEN1056_REAL03,물품보관 잘 안되다 죽다
5901,NIA_SL_SEN1964_REAL03,반지 실종
5903,NIA_SL_SEN0261_REAL03,계산 틀리다
5904,NIA_SL_SEN1613_REAL03,힘들다
5905,NIA_SL_SEN0233_REAL03,지름길 차내리다
5906,NIA_SL_SEN0445_REAL03,신호등 다음 내리다
5908,NIA_SL_SEN1874_REAL03,가방 사라지다 실종
5909,NIA_SL_SEN0743_REAL03,기차 곳 차내리다 맞다
5910,NIA_SL_SEN1722_REAL03,보건소 곳 다음 내리다
5911,NIA_SL_SEN1283_REAL03,백화점 다음 곳 보다 차내리다
5913,NIA_SL_SEN0426_REAL03,여기 내리다 맞다
5914,NIA_SL_SEN1556_REAL03,육교 곳 다음 도착 내리다
5915,NIA_SL_SEN0532_REAL03,영수증 받다
5916,NIA_SL_SEN0653_REAL03,공항 차내리다 가다
5918,NIA_SL_SEN1755_REAL03,경찰 저기 곳 다음 차내리다
5919,NIA_SL_SEN1860_REAL03,우산 사라지다 실종
5920,NIA_SL_SEN1821_REAL03,카드 찾다 실종
5921,NIA_SL_SEN1223_REAL03,스타벅스 전 곳 차내리다
5923,NIA_SL_SEN1224_REAL03,스타벅스 전 곳 도착 내리다
5924,NIA_SL_SEN0315_REAL03,고속 지하철 9호 갈아타다
5925,NIA_SL_SEN0869_REAL03,한국농아인협회 가다
5926,NIA_SL_SEN1522_REAL03,119 곳 다음 내리다
5928,NIA_SL_SEN1585_REAL03,은행 저기 곳 다음 차내리다
5929,NIA_SL_SEN0442_REAL03,신호등 전 도착 차내리다
5930,NIA_SL_SEN0839_REAL03,시청 내리다 오케이
5931,NIA_SL_SEN1371_REAL03,송파 지하철 길 무엇 방법
5933,NIA_SL_SEN0119_REAL03,내리다
5934,NIA_SL_SEN0455_REAL03,화장실 곳
5935,NIA_SL_SEN1796_REAL03,열쇠 없다 실종
5936,NIA_SL_SEN1667_REAL03,샛길 저기 다음 도착 내리다
5938,NIA_SL_SEN0178_REAL03,곳 바꾸다
5939,NIA_SL_SEN0237_REAL03,롯데월드 가다 목적 지하철 번호
5940,NIA_SL_SEN0093_REAL03,도착 곳 국립박물관
5941,NIA_SL_SEN1987_REAL03,빨리 접근 가능
5943,NIA_SL_SEN1554_REAL03,육교 곳 다음 차내리다
5944,NIA_SL_SEN1715_REAL03,육교 곳 다음
5945,NIA_SL_SEN1182_REAL03,공항 버스 보다 전 곳 차내리다
5946,NIA_SL_SEN0523_REAL03,학교 가다
5948,NIA_SL_SEN1204_REAL03,버스 전 곳 보다 차내리다
5949,NIA_SL_SEN0714_REAL03,아파트 저기 가다
5950,NIA_SL_SEN1787_REAL03,아이 실종
5951,NIA_SL_SEN0032_REAL03,원래
5953,NIA_SL_SEN1871_REAL03,가방 실종
5954,NIA_SL_SEN1001_REAL03,약 곳
5955,NIA_SL_SEN1395_REAL03,여의도 찾다 무엇
5956,NIA_SL_SEN0483_REAL03,카드 교환하다
5958,NIA_SL_SEN1169_REAL03,공항 버스 전 곳 보다 도착 내리다
5959,NIA_SL_SEN1237_REAL03,택시 전 저기 도착 차내리다
5960,NIA_SL_SEN1196_REAL03,버스 전 곳 저기 도착 차내리다
5961,NIA_SL_SEN1541_REAL03,대로 다음 내리다
5963,NIA_SL_SEN0884_REAL03,서대문농아인복지관 내리다
5964,NIA_SL_SEN0401_REAL03,내리다 시간 알려받다
5965,NIA_SL_SEN0476_REAL03,안전벨트
5966,NIA_SL_SEN1029_REAL03,의자 뼈곳
5968,NIA_SL_SEN1744_REAL03,은행 저기 곳 다음 차내리다
5969,NIA_SL_SEN1037_REAL03,회의실 곳곳
5970,NIA_SL_SEN0525_REAL03,학교 문 가다
5971,NIA_SL_SEN0311_REAL03,미리 카드
5973,NIA_SL_SEN1913_REAL03,유턴 맞다
5974,NIA_SL_SEN1454_REAL03,종로 찾다 가다 곳 방법
5975,NIA_SL_SEN0671_REAL03,나사렛 내리다 가다
5976,NIA_SL_SEN1924_REAL03,차밀리다 심하다
5978,NIA_SL_SEN0258_REAL03,도착 40분
5979,NIA_SL_SEN0758_REAL03,버스 곳 차내리다 맞다
5980,NIA_SL_SEN1944_REAL03,카드 가능
5981,NIA_SL_SEN0713_REAL03,아파트 저기
5983,NIA_SL_SEN0103_REAL03,지하철 곳 12
5984,NIA_SL_SEN0486_REAL03,카드 또 다르다 없다
5985,NIA_SL_SEN0746_REAL03,기차 곳 내리다 맞다
5986,NIA_SL_SEN0710_REAL03,샛길 곳
5988,NIA_SL_SEN0053_REAL03,카드 1회
5989,NIA_SL_SEN1915_REAL03,유턴 맞다
5990,NIA_SL_SEN1617_REAL03,신호등 다음 도착 내리다
5991,NIA_SL_SEN1717_REAL03,육교 곳 다음 도착 내리다
5993,NIA_SL_SEN0116_REAL03,1호 곳 무엇
5994,NIA_SL_SEN0888_REAL03,서대문농아인복지관 오케이
5995,NIA_SL_SEN0219_REAL03,사거리 우회전
5996,NIA_SL_SEN1281_REAL03,백화점 다음 곳 보다 차내리다
5998,NIA_SL_SEN1177_REAL03,공항 버스 보다 곳 전 내리다
5999,NIA_SL_SEN0091_REAL03,하나 다음 도착
6000,NIA_SL_SEN1530_REAL03,119 곳 저기 다음 도착 차내리다
